
Número Exposições: 15 / Tempo Exposição: 10 seg / Tempo Recuperação: 30 seg

162,35  1  504  556  708  764
162,40  1  504  560  708  764
162,45  1  504  556  708  764
162,50  1  504  560  708  764
162,55  1  504  560  708  764
162,60  1  504  560  708  764
162,65  1  504  560  708  764
162,70  1  504  560  708  764
162,75  1  504  560  708  764
162,80  1  504  560  708  764
162,85  1  504  560  708  764
162,90  1  504  560  708  764
162,95  1  504  560  708  764
163,00  1  504  560  708  764
163,05  1  504  560  708  764
163,10  1  504  560  708  764
163,15  1  504  560  708  764
163,20  1  504  556  708  764
163,25  1  504  556  708  764
163,30  1  508  560  708  764
163,35  1  504  560  708  764
163,40  1  504  560  708  764
163,45  1  508  560  708  764
163,50  1  508  560  708  764
163,55  1  508  560  708  764
163,60  1  508  556  708  764
163,65  1  508  560  712  764
163,70  1  508  560  708  764
163,75  1  508  560  712  764
163,80  1  508  556  708  764
163,85  1  508  556  708  764
163,90  1  508  556  708  764
163,95  1  508  560  708  764
164,00  1  508  556  712  764
164,05  1  508  560  708  764
164,10  1  508  560  712  764
164,15  1  508  556  712  764
164,20  1  508  556  708  764
164,25  1  508  556  708  764
164,30  1  508  560  712  764
164,35  1  508  560  712  764
164,40  1  512  556  712  764
164,45  1  508  560  708  764
164,50  1  512  556  712  764
164,55  1  508  556  712  764
164,60  1  508  556  712  764
164,65  1  508  556  712  764
164,70  1  512  556  712  764
164,75  1  508  556  712  764
164,80  1  512  556  712  764
164,85  1  508  556  712  764
164,90  1  512  556  712  764
164,95  1  508  556  712  764
165,00  1  512  556  712  764
165,05  1  512  556  712  764
165,10  1  512  556  712  764
165,15  1  512  556  712  764
165,20  1  512  556  712  764
165,25  1  512  556  712  764
165,30  1  512  556  712  764
165,35  1  508  556  712  764
165,40  1  512  556  712  764
165,45  1  508  560  712  764
165,50  1  512  556  712  764
165,55  1  512  560  712  764
165,60  1  512  556  712  764
165,65  1  508  560  712  764
165,70  1  512  556  712  764
165,75  1  512  556  712  764
165,80  1  508  560  712  764
165,85  1  508  560  712  764
165,90  1  508  560  712  764
165,95  1  508  560  712  764
166,00  1  508  560  712  764
166,05  1  508  560  712  764
166,10  1  508  560  712  764
166,15  1  508  560  712  764
166,20  1  508  560  712  764
166,25  1  508  560  712  764
166,30  1  508  560  712  764
166,35  1  508  560  712  764
166,40  1  508  560  712  764
166,45  1  508  560  712  764
166,50  1  508  560  712  764
166,55  1  508  560  712  764
166,60  1  508  560  712  764
166,65  1  508  560  712  764
166,70  1  508  560  712  764
166,75  1  508  560  712  764
166,80  1  508  560  712  764
166,85  1  508  560  712  764
166,90  1  508  560  712  764
166,95  1  508  560  712  764
167,00  1  508  564  712  764
167,05  1  508  560  712  768
167,10  1  508  560  712  764
167,15  1  508  560  712  764
167,20  1  508  564  712  764
167,25  1  508  564  712  764
167,30  1  508  564  712  764
167,35  1  508  560  712  764
167,40  1  508  564  712  768
167,45  1  508  560  712  768
167,50  1  508  560  712  768
167,55  1  508  560  716  768
167,60  1  508  560  712  768
167,65  1  508  564  716  768
167,70  1  508  560  716  768
167,75  1  508  564  716  768
167,80  1  508  564  716  768
167,85  1  508  560  716  772
167,90  1  508  560  716  772
167,95  1  508  560  716  772
168,00  1  508  564  716  772
168,05  1  508  564  716  772
168,10  1  508  564  720  772
168,15  1  508  564  720  772
168,20  1  508  564  720  772
168,25  1  508  564  724  776
168,30  1  512  564  724  772
168,35  1  508  564  724  776
168,40  1  508  564  724  776
168,45  1  512  564  724  776
168,50  1  512  564  728  776
168,55  1  512  564  728  776
168,60  1  512  564  728  780
168,65  1  512  564  728  780
168,70  1  512  564  732  780
168,75  1  512  564  732  780
168,80  1  512  564  736  780
168,85  1  512  564  736  780
168,90  1  512  564  736  784
168,95  1  512  564  736  784
169,00  1  512  564  740  784
169,05  1  512  564  740  784
169,10  1  512  564  744  788
169,15  1  512  568  744  788
169,20  1  516  568  744  788
169,25  1  512  568  748  788
169,30  1  516  564  748  792
169,35  1  516  564  748  792
169,40  1  512  568  752  792
169,45  1  512  568  752  796
169,50  1  512  568  752  792
169,55  1  512  568  756  796
169,60  1  512  568  756  796
169,65  1  512  572  760  796
169,70  1  512  572  764  800
169,75  1  516  572  764  800
169,80  1  516  568  764  800
169,85  1  516  568  768  804
169,90  1  516  572  772  804
169,95  1  516  572  772  804
170,00  1  516  572  776  808
170,05  1  516  572  776  808
170,20  0  516  572  784  812
170,25  0  516  576  788  812
170,30  0  520  576  792  816
170,35  0  520  576  796  820
170,40  0  520  576  800  824
170,45  0  520  580  808  828
170,50  0  520  580  820  828
170,55  0  520  580  832  836
170,60  0  524  580  840  844
170,65  0  524  580  848  848
170,70  0  524  584  860  856
170,75  0  524  584  868  860
170,80  0  524  584  872  864
170,85  0  524  588  876  872
170,90  0  528  588  876  876
170,95  0  528  592  880  884
171,00  0  532  600  884  892
171,05  0  532  604  884  896
171,10  0  536  608  888  904
171,15  0  544  612  892  908
171,20  0  548  616  892  912
171,25  0  552  620  900  916
171,30  0  560  624  900  920
171,35  0  568  628  904  924
171,40  0  576  632  908  928
171,45  0  588  632  916  932
171,50  0  596  636  924  936
171,55  0  608  640  932  940
171,60  0  616  640  936  944
171,65  0  628  644  944  952
171,70  0  644  648  952  956
171,75  0  656  648  960  956
171,80  0  668  652  968  960
171,85  0  680  656  976  968
171,90  0  696  656  984  972
171,95  0  708  660  992  976
172,00  0  724  664  1000  980
172,05  0  740  668  1008  988
172,10  0  752  672  1016  996
172,15  0  768  676  1024  1000
172,20  0  780  680  1036  1004
172,25  0  800  684  1044  1008
172,30  0  812  688  1056  1016
172,35  0  828  692  1064  1020
172,40  0  844  696  1072  1024
172,45  0  860  700  1084  1032
172,50  0  876  708  1096  1036
172,55  0  888  712  1108  1044
172,60  0  908  716  1120  1048
172,65  0  920  720  1128  1056
172,70  0  936  728  1140  1060
172,75  0  956  732  1156  1068
172,80  0  968  740  1164  1072
172,85  0  980  744  1176  1080
172,90  0  1000  748  1188  1084
172,95  0  1016  756  1200  1088
173,00  0  1032  760  1212  1096
173,05  0  1048  768  1224  1100
173,10  0  1064  772  1236  1104
173,15  0  1080  780  1248  1112
173,20  0  1096  784  1260  1116
173,25  0  1112  792  1272  1120
173,30  0  1128  796  1284  1124
173,35  0  1144  804  1292  1128
173,40  0  1160  812  1304  1132
173,45  0  1176  816  1316  1136
173,50  0  1192  824  1324  1140
173,55  0  1204  832  1332  1144
173,60  0  1220  836  1340  1144
173,65  0  1236  844  1344  1148
173,70  0  1252  848  1352  1148
173,75  0  1260  856  1356  1152
173,80  0  1276  864  1360  1152
173,85  0  1292  868  1364  1156
173,90  0  1300  872  1368  1156
173,95  0  1312  880  1372  1152
174,00  0  1324  884  1372  1152
174,05  0  1336  892  1376  1152
174,10  0  1344  900  1376  1152
174,15  0  1352  904  1376  1148
174,20  0  1360  908  1372  1148
174,25  0  1364  912  1372  1144
174,30  0  1372  916  1368  1144
174,35  0  1376  920  1364  1140
174,40  0  1376  928  1360  1140
174,45  0  1380  932  1356  1136
174,50  0  1380  936  1352  1132
174,55  0  1380  940  1344  1128
174,60  0  1380  940  1340  1128
174,65  0  1376  944  1336  1124
174,70  0  1372  948  1328  1124
174,75  0  1368  952  1320  1116
174,80  0  1360  956  1316  1112
174,85  0  1356  956  1308  1112
174,90  0  1348  956  1300  1104
174,95  0  1340  956  1296  1104
175,00  0  1332  960  1288  1100
175,05  0  1324  960  1280  1096
175,10  0  1312  960  1272  1092
175,15  0  1304  960  1264  1088
175,20  0  1292  960  1256  1084
175,25  0  1280  964  1248  1080
175,30  0  1268  960  1240  1076
175,35  0  1260  960  1232  1072
175,40  0  1244  960  1228  1068
175,45  0  1236  960  1220  1068
175,50  0  1224  960  1212  1064
175,55  0  1212  960  1204  1060
175,60  0  1196  960  1196  1056
175,65  0  1184  960  1188  1048
175,70  0  1172  956  1180  1048
175,75  0  1160  956  1176  1044
175,80  0  1148  956  1164  1040
175,85  0  1136  952  1160  1036
175,90  0  1124  948  1152  1036
175,95  0  1112  948  1148  1032
176,00  0  1100  944  1140  1024
176,05  0  1088  940  1132  1020
176,10  0  1076  940  1124  1020
176,15  0  1064  940  1120  1016
176,20  0  1056  936  1112  1016
176,25  0  1044  936  1108  1012
176,30  0  1032  932  1100  1008
176,35  0  1024  932  1096  1004
176,40  0  1012  928  1088  1000
176,45  0  1000  924  1084  1000
176,50  0  992  920  1080  996
176,55  0  980  920  1072  992
176,60  0  972  916  1068  992
176,65  0  964  916  1064  988
176,70  0  956  908  1060  984
176,75  0  944  908  1052  980
176,80  0  936  908  1044  976
176,85  0  928  904  1040  976
176,90  0  916  900  1036  972
176,95  0  912  896  1032  972
177,00  0  904  896  1024  968
177,05  0  896  892  1020  964
177,10  0  888  888  1016  964
177,15  0  880  884  1012  960
177,20  0  872  884  1008  956
177,25  0  868  880  1004  956
177,30  0  860  876  1000  956
177,35  0  852  876  996  952
177,40  0  848  872  992  948
177,45  0  840  868  988  944
177,50  0  836  864  980  944
177,55  0  828  864  976  940
177,60  0  824  860  972  940
177,65  0  816  860  972  940
177,70  0  812  856  968  936
177,75  0  808  852  964  932
177,80  0  800  848  960  932
177,85  0  796  848  956  932
177,90  0  792  844  952  928
177,95  0  784  840  952  924
178,00  0  780  840  948  924
178,05  0  776  836  940  920
178,10  0  772  832  940  920
178,15  0  768  832  936  916
178,20  0  764  828  932  916
178,25  0  760  828  932  916
178,30  0  756  824  928  912
178,35  0  752  820  924  908
178,40  0  748  816  924  908
178,45  0  744  816  920  908
178,50  0  740  812  916  908
178,55  0  736  812  912  904
178,60  0  732  808  912  904
178,65  0  728  808  908  900
178,70  0  724  804  904  900
178,75  0  724  800  904  896
178,80  0  720  800  900  896
178,85  0  716  796  900  896
178,90  0  712  792  896  892
178,95  0  708  792  896  892
179,00  0  708  788  892  888
179,05  0  704  788  888  888
179,10  0  700  784  888  888
179,15  0  700  784  884  884
179,20  0  696  780  884  884
179,25  0  692  780  880  884
179,30  0  688  776  876  880
179,35  0  684  776  876  880
179,40  0  684  772  876  880
179,45  0  684  768  872  876
179,50  0  680  768  872  876
179,55  0  676  764  868  876
179,60  0  676  764  868  876
179,65  0  672  764  864  876
179,70  0  672  760  864  872
179,75  0  668  760  864  872
179,80  0  664  756  860  872
179,85  0  664  756  856  868
179,90  0  660  752  856  868
179,95  0  660  752  856  868
180,00  0  656  748  852  868
180,05  0  656  748  852  864
180,10  0  652  744  852  864
180,15  0  652  744  848  860
180,20  0  652  744  848  864
180,25  0  648  740  844  860
180,30  0  644  736  844  860
180,35  0  644  736  844  860
180,40  0  644  736  840  856
180,45  0  640  732  840  856
180,50  0  636  732  840  856
180,55  0  636  728  836  856
180,60  0  636  728  836  852
180,65  0  632  724  832  852
180,70  0  632  724  832  852
180,75  0  628  724  832  848
180,80  0  628  720  828  852
180,85  0  628  720  828  848
180,90  0  624  716  828  848
180,95  0  624  716  828  848
181,00  0  624  716  828  848
181,05  0  620  712  828  844
181,10  0  620  712  824  844
181,15  0  620  712  824  844
181,20  0  620  712  820  844
181,25  0  616  708  820  844
181,30  0  616  708  820  840
181,35  0  616  704  816  840
181,40  0  612  704  816  840
181,45  0  612  704  812  840
181,50  0  612  704  812  840
181,55  0  608  700  812  840
181,60  0  608  700  812  836
181,65  0  608  700  812  836
181,70  0  604  696  808  836
181,75  0  604  696  808  836
181,80  0  604  692  808  836
181,85  0  600  692  808  832
181,90  0  600  692  808  832
181,95  0  600  692  804  832
182,00  0  600  688  804  832
182,05  0  596  688  804  832
182,10  0  596  684  804  832
182,15  0  596  684  800  832
182,20  0  592  684  800  828
182,25  0  592  684  800  828
182,30  0  592  684  800  828
182,35  0  592  684  800  828
182,40  0  592  680  800  828
182,45  0  588  680  796  828
182,50  0  588  680  796  828
182,55  0  588  676  796  828
182,60  0  588  676  796  828
182,65  0  584  676  792  824
182,70  0  584  676  792  828
182,75  0  584  672  792  824
182,80  0  584  672  792  824
182,85  0  584  672  792  824
182,90  0  580  672  792  820
182,95  0  580  672  788  824
183,00  0  580  668  788  824
183,05  0  580  668  788  820
183,10  0  576  668  788  820
183,15  0  576  668  788  820
183,20  0  576  664  784  816
183,25  0  576  664  784  816
183,30  0  572  664  784  816
183,35  0  572  664  784  816
183,40  0  576  660  784  816
183,45  0  576  660  784  816
183,50  0  572  660  780  816
183,55  0  572  660  780  816
183,60  0  572  656  780  816
183,65  0  572  656  780  812
183,70  0  572  656  780  812
183,75  0  572  652  780  812
183,80  0  572  652  780  812
183,85  0  572  652  780  812
183,90  0  568  652  780  812
183,95  0  568  652  776  812
184,00  0  568  652  776  812
184,05  0  568  652  776  812
184,10  0  568  648  776  812
184,15  0  564  648  776  812
184,20  0  564  648  776  812
184,25  0  564  648  776  812
184,30  0  564  648  772  808
184,35  0  564  648  776  808
184,40  0  560  644  772  808
184,45  0  560  644  772  808
184,50  0  560  644  772  808
184,55  0  560  644  772  808
184,60  0  560  644  772  808
184,65  0  556  644  768  808
184,70  0  556  644  768  808
184,75  0  556  640  768  808
184,80  0  556  640  768  808
184,85  0  556  640  768  808
184,90  0  556  640  768  804
184,95  0  556  640  768  804
185,00  0  556  636  764  804
185,05  0  556  636  764  804
185,10  0  552  636  768  804
185,15  0  552  636  764  804
185,20  0  552  636  764  804
